Date,Sales Person,A SALE,B SALE,C SALE,D SALE,E SALE,AUM A,AUM B,AUM C,AUM D,AUM E,Result
3/14/2022,Sales Person 7,  ,  ,"64,930.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"28,327.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"41,949.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 24,  ,  ,"20,029.00",  ,  ,  ,  ,"120,119.76",  ,  ,
3/14/2022,Sales Person 13,  ,  ,"60,797.00",  ,  ,"836,360.40",  ,"206,910.00",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"15,049.00",  ,  ,  ,  ,"800,918.49",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"39,166.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"34,884.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"18,995.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"48,215.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"24,818.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"98,670.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,9277,  ,  ,  ,  ,"9,500.63",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"48,982.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"57,637.00",  ,  ,  ,  ,"13,918.79",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"48,782.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"13,237.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"67,545.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"91,646.00",  ,  ,  ,  ,"191,755.00",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"89,215.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"73,329.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,51777,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"3,086.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 11,  ,  ,"62,939.00",  ,  ,"536,151.08","29,128.89","813,200.29","748,376.17",4.26,
3/14/2022,Sales Person 4,  ,  ,"23,924.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"45,367.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"79,034.00",  ,  ,  ,  ,"404,156.65",  ,  ,
3/14/2022,Sales Person 13,  ,  ,"47,586.00",  ,  ,"71,107.85",  ,"81,643.56",  ,  ,
3/14/2022,Sales Person 16,  ,  ,"29,269.00",  ,  ,  ,  ,"22,967.34",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"51,924.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"58,237.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,60307,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"45,769.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 11,  ,  ,"73,724.00",  ,  ,"536,151.08","29,128.89","813,200.29","748,376.17",4.26,
3/14/2022,Sales Person 4,  ,  ,"40,722.00",  ,  ,  ,  ,"289,093.74",  ,  ,
3/14/2022,Sales Person 4,  ,  ,83420,  ,  ,  ,  ,"3,490.56",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"89,241.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"61,878.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"34,484.00",  ,  ,  ,  ,"191,755.00",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"64,421.00",  ,  ,"9,599.31",  ,"280,755.66",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"32,081.00",  ,  ,  ,  ,"3,490.56",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"57,846.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 24,  ,  ,"47,725.00",  ,  ,  ,  ,"120,119.76",  ,  ,
3/14/2022,Sales Person 11,  ,  ,"73,773.00",  ,  ,"536,151.08","29,128.89","813,200.29","748,376.17",4.26,
3/14/2022,Sales Person 4,  ,  ,43447,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"23,789.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"35,514.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"6,024.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"50,312.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"18,035.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 8,  ,  ,70772,  ,  ,  ,  ,"39,926.08",  ,  ,
3/14/2022,Sales Person 14,  ,  ,"3,535.00",  ,  ,  ,  ,"693,663.50",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"26,478.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"1,046.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"88,619.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,52332,  ,  ,  ,  ,"3,000,119.05",  ,  ,
3/14/2022,Sales Person 4,  ,  ,16338,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 16,  ,  ,"61,771.00",  ,  ,  ,  ,"7,335,899.15",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"71,331.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"94,166.00",  ,  ,  ,  ,"289,093.74",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"84,244.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"56,472.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"87,162.00",  ,  ,  ,  ,"1,089,760.41",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"51,691.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"6,846.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"7,988.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"39,838.00",  ,  ,  ,  ,"120,967.84",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"76,743.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"48,414.00",  ,  ,  ,  ,"280,154.72",  ,  ,
3/14/2022,Sales Person 16,  ,  ,39237,  ,  ,  ,  ,"5,189.68",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"78,961.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"92,790.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"89,380.00",  ,  ,  ,  ,"1,240,204.25",  ,  ,
3/14/2022,Sales Person 4,  ,  ,43931,  ,  ,  ,  ,"9,500.63",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"53,839.00",  ,  ,  ,  ,"404,156.65",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"30,346.00",  ,  ,  ,  ,"280,154.72",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"42,977.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"97,215.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"30,331.00",  ,  ,  ,  ,"13,951.58",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"6,380.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 6,  ,  ,"84,790.00",  ,  ,  ,  ,"10,439.52",  ,  ,
3/14/2022,Sales Person 4,  ,  ,25649,  ,  ,  ,  ,"289,093.74",  ,  ,
3/14/2022,Sales Person 8,  ,  ,959,  ,  ,  ,  ,"76,669.11",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"76,916.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 8,  ,  ,83967,  ,  ,  ,  ,"76,669.11",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"94,344.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"2,174.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 3,  ,  ,"8,275.00",  ,  ,  ,  ,"19,571.76",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"38,345.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 16,  ,  ,48504,  ,  ,  ,  ,"193,198.29",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"22,939.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 6,  ,  ,"54,400.00",  ,  ,  ,  ,"10,439.52",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"59,573.00",  ,  ,  ,  ,"404,156.65",  ,  ,
3/14/2022,Sales Person 16,  ,  ,68581,  ,  ,  ,  ,"7,335,899.15",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"19,356.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"92,636.00",  ,  ,  ,  ,"1,089,760.41",  ,  ,
3/14/2022,Sales Person 4,  ,  ,93263,  ,  ,  ,  ,"289,093.74",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"88,805.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"81,109.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"38,938.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"22,304.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"65,132.00",  ,  ,  ,  ,"127,262.33",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"79,484.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,31921,  ,  ,  ,  ,"3,000,119.05",  ,  ,
3/14/2022,Sales Person 13,  ,  ,"47,428.00",  ,  ,"194,981.90",  ,"16,243.64",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"65,327.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"47,974.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"55,623.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"49,062.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 16,  ,  ,"17,195.00",  ,  ,  ,  ,"7,335,899.15",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"17,651.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"50,435.00",  ,  ,  ,  ,"3,000,119.05",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"61,393.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"82,705.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"33,964.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"92,044.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"3,243.00",  ,  ,  ,  ,"3,000,119.05",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"95,106.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"37,367.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"52,973.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"39,153.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"45,142.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,94634,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,84737,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"15,837.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"1,441.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"24,697.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"45,441.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 18,  ,  ,"33,479.00",  ,  ,"3,034,273.95",  ,"2,083,101.24",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"99,404.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"2,753.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"4,277.00",  ,  ,  ,  ,"120,967.84",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"74,342.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"20,496.00",  ,  ,  ,  ,"289,093.74",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"24,107.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"95,372.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 3,  ,  ,"40,850.00",  ,  ,  ,  ,"19,571.76",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"25,233.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"51,965.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"13,412.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"5,408.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"60,494.00",  ,  ,  ,  ,"1,089,760.41",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"18,936.00",  ,  ,  ,  ,"280,154.72",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"81,428.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,11729,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"34,873.00",  ,  ,  ,  ,"127,262.33",  ,  ,
3/14/2022,Sales Person 22,  ,  ,"87,726.00",  ,  ,"91,880.39",  ,"96,188.82",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"12,746.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 8,  ,  ,64284,  ,  ,"57,721.63",  ,"140,461.62",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"63,503.00",  ,  ,  ,  ,"280,154.72",  ,  ,
3/14/2022,Sales Person 24,  ,  ,5304,  ,  ,  ,  ,"4,128,187.57",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"51,171.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"31,652.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 24,  ,  ,5276,  ,  ,  ,  ,"1,497,811.06",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"74,781.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"96,198.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"77,269.00",  ,  ,  ,  ,"3,000,119.05",  ,  ,
3/14/2022,Sales Person 9,  ,  ,76007,  ,  ,  ,  ,"167,267.43",  ,  ,
3/14/2022,Sales Person 5,  ,  ,"71,185.00",  ,  ,"35,898.17",  ,"243,656.81",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"67,659.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"94,854.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"61,759.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"34,068.00",  ,  ,"375,814.26","212,149.15","659,302.56",  ,"49,496.74",
3/14/2022,Sales Person 7,  ,  ,"8,725.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,83750,  ,  ,  ,  ,"289,093.74",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"5,327.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 4,  ,  ,40728,  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"19,567.00",  ,  ,  ,  ,"442,126.19",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"81,833.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"11,438.00",  ,  ,  ,  ,"289,093.74",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"70,776.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"64,410.00",  ,  ,"9,599.31",  ,"280,755.66",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"55,194.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"42,293.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 7,  ,  ,"42,704.00",  ,  ,  ,"2,260,720.55","2,290,025.00",  ,  ,
3/14/2022,Sales Person 4,  ,  ,"45,883.00",  ,  ,  ,  ,"4,575,710.80",  ,  ,
3/14/2022,Sales Person 26,  ,  ,6964,  ,  ,  ,  ,  ,  ,  ,
3/14/2022,Sales Person 6,  ,  ,"36,014.00",  ,  ,  ,  ,"1,165.24",  ,  ,
3/14/2022,Sales Person 9,  ,  ,"56,321.00",  ,  ,  ,  ,"1,240,204.25",  ,  ,
3/14/2022,Sales Person 11,  ,  ,  ,"84,514.00",  ,"536,151.08","29,128.89","813,200.29","748,376.17",4.26,
3/14/2022,Sales Person 21,  ,  ,  ,"58,027.00",  ,"1,843,853.55","1,245,434.77",  ,"3,065,842.78",  ,
3/14/2022,Sales Person 4,  ,  ,  ,"14,241.00",  ,  ,"52,843.76",  ,"3,060.61",  ,
3/14/2022,Sales Person 11,  ,  ,  ,"83,061.00",  ,"536,151.08","29,128.89","813,200.29","748,376.17",4.26,
3/14/2022,Sales Person 11,  ,  ,  ,"51,952.00",  ,"447,888.22","738,401.38",  ,"159,277.94",  ,
3/14/2022,Sales Person 10,  ,  ,  ,76226,  ,"1,398,502.67","2,375,507.52","101,458.79","1,122,549.02",  ,
3/14/2022,Sales Person 11,  ,  ,  ,"41,941.00",  ,"536,151.08","29,128.89","813,200.29","748,376.17",4.26,
3/14/2022,Sales Person 2,  ,  ,  ,  ,"43,146.00","214,374.80","191,278.51",  ,  ,"183,372.46",
3/14/2022,Sales Person 11,  ,  ,  ,  ,"44,435.00","6,577.54","8,268.98",  ,  ,"6,805.97",
3/14/2022,Sales Person 10,  ,  ,  ,  ,"45,972.00","362,355.20","384,300.23",  ,  ,"349,737.45",
3/14/2022,Sales Person 2,  ,  ,  ,  ,"50,622.00","214,374.80","191,278.51",  ,  ,"183,372.46",
3/15/2022,Sales Person 4,"7,702.00",  ,  ,  ,  ,"490,013.36","235,887.10",  ,"5,874.12",  ,
3/15/2022,Sales Person 7,54663,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"96,099.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"66,790.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"85,806.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"51,529.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,"85,421.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 5,"99,099.00",  ,  ,  ,  ,"820,776.71",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"74,562.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"26,494.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 7,21880,  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"65,435.00",  ,  ,  ,  ,"1,484,245.93",  ,  ,  ,  ,
3/15/2022,Sales Person 7,"44,128.00",  ,  ,  ,  ,"4,303,840.75",  ,  ,  ,  ,
3/15/2022,Sales Person 11,85817,  ,  ,  ,  ,"439,627.35","552,394.56",  ,"28,782.52","88,458.44",
3/15/2022,Sales Person 15,"83,822.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 9,"95,844.00",  ,  ,  ,  ,"122,521.80","26,390.88",  ,  ,  ,
3/15/2022,Sales Person 5,"65,580.00",  ,  ,  ,  ,"28,188.42",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"73,051.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"87,528.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"10,712.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 10,"60,193.00",  ,  ,  ,  ,"573,250.43",  ,  ,  ,  ,
3/15/2022,Sales Person 10,"8,586.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 11,"20,697.00",  ,  ,  ,  ,"875,151.17",  ,  ,  ,  ,
3/15/2022,Sales Person 24,45253,  ,  ,  ,  ,"1,775,933.18",  ,  ,  ,  ,
3/15/2022,Sales Person 11,40926,  ,  ,  ,  ,"2,612,571.30","45,550.77",  ,  ,  ,
3/15/2022,Sales Person 24,44730,  ,  ,  ,  ,"5,860,539.66","6,332,372.53",  ,  ,  ,
3/15/2022,Sales Person 26,87874,  ,  ,  ,  ,"185,046.23","172,406.68","45,508.97","13,490.45",  ,
3/15/2022,Sales Person 5,"95,453.00",  ,  ,  ,  ,"820,776.71",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"34,332.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 11,"25,775.00",  ,  ,  ,  ,"4,309,634.30",  ,  ,  ,  ,
3/15/2022,Sales Person 25,85968,  ,  ,  ,  ,"819,781.80",  ,  ,  ,  ,
3/15/2022,Sales Person 10,"1,600.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 9,"47,711.00",  ,  ,  ,  ,"525,584.99",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"75,883.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 11,"82,904.00",  ,  ,  ,  ,"1,484,245.93",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"66,377.00",  ,  ,  ,  ,"6,577.54","8,268.98",  ,  ,"6,805.97",
3/15/2022,Sales Person 3,50434,  ,  ,  ,  ,"4,923,922.62",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"76,071.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 9,"96,704.00",  ,  ,  ,  ,"122,521.80","26,390.88",  ,  ,  ,
3/15/2022,Sales Person 15,"3,347.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"26,456.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 10,"77,368.00",  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 15,"58,810.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 15,"76,286.00",  ,  ,  ,  ,"93,428.07",  ,  ,  ,  ,
3/15/2022,Sales Person 11,"6,109.00",  ,  ,  ,  ,"2,228,001.10",  ,  ,  ,  ,
3/15/2022,Sales Person 15,"98,954.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 22,54836,  ,  ,  ,  ,"1,862,165.09",  ,"88,828.52",  ,  ,
3/15/2022,Sales Person 10,89373,  ,  ,  ,  ,"427,235.72","383,618.79",  ,  ,  ,
3/15/2022,Sales Person 2,17234,  ,  ,  ,  ,"112,796.15",  ,  ,  ,  ,
3/15/2022,Sales Person 15,48632,  ,  ,  ,  ,"747,816.30",  ,  ,  ,  ,
3/15/2022,Sales Person 6,71899,  ,  ,  ,  ,"2,607,110.71",  ,"6,024.81",  ,  ,
3/15/2022,Sales Person 15,"25,654.00",  ,  ,  ,  ,"1,950,714.34",  ,"6,585.79",  ,  ,
3/15/2022,Sales Person 8,"69,499.00",  ,  ,  ,  ,"3,313,455.75","3,593,480.56",  ,  ,  ,
3/15/2022,Sales Person 8,"18,091.00",  ,  ,  ,  ,"54,894,126.52","34,962,669.13","2,808,823.82","3,837,257.60",  ,
3/15/2022,Sales Person 3,3985,  ,  ,  ,  ,"1,150,038.30",  ,  ,  ,  ,
